Id;Sku;Name;Description;Bool;Date;OADate;UnixDate;Int;Double;Guid;IntList
1;SKU 1;Name 1;;on;10/10/2015;40248.71645;1448028000;5;2.567;8dda6cf7-d851-481e-8945-1a0418f338f2;1,2,3,4
2;SKU 2;äöü;Description 2;1;01/01/2015;40141.32856;1448028000;10;1.456;5bfdaaf7-e1ce-4eb6-a7e8-11eed69f8630;"1;2;3;4"
3;;;Description 3;true;;40596.95014;1448028000;;;d178cf65-5bfd-4556-b842-2c8a4c1d02fa;1,2,3,4
4;SKU 4;Name 4;Description 4;yes;;40141.32856;;50;9999.765;77866957-eec3-4b35-950f-10d1699ac46d;1,2,3,4
5;;;;yes;08/03/2010;40141.32856;1448028000;;;77866957-eec3-4b35-950f-10d1699ac46d;1|2|3|4
6;SKU 6;Name 6;;WAHR;;40141.32856;;2222;9999.765;;1,2,3,4
7;SKU 7;;Description 7;off;10/02/2011;40141.32856;;;;9024de6a-fb02-432b-8694-12c892deec0b;1,2,3,4
8;SKU 8;Name 8;Description 8;0;;40141.32856;1448028000;;9999.765;;1|2|3|4
9;SKU 9;;;false;;40141,32856;;986746548;;;1,2,3,4
10;SKU 10;Name 10;;;;40141.32856;1448028000;;;2d168af3-9766-4acd-a3c3-162da81d468d;"1;2;3;4"
